query,passage,label,logit,prob,pred
"explain in the shape of a bullet, was seized by a security chapter","SURVIVING TERRORISM Protecting yourself, your business, and your community from terrorism and martial law by Jarret B. Wollstein Author of The Rage of Islam: America Is the Target, Lethal Compassion, and Protect, Survive and Prosper PMG Press Lafayette, CA 2002 2 Surviving Terrorism Important Warning The purpose of this book is to provide information only, not to offer any legal, financial, or medical advice. While the information in this book is obtained from sources which are regarded as reliable, it cannot be guaranteed. Neither the author nor publisher assumes any responsibility for the use or misuse of the information contained in this publication. You are urged to consult with a legitimate, experienced doctor before obtaining or taking any medications. You are also urged to double check all facts and information and consult with appropriate legal, medical and other authorities before making any decisions or taking any actions based on the information in this publication. Diablo Blvd., Suite 277 Lafayette, CA 94568 ISBN 0-9721594-0-1 Second Edition, June 2002 © Copyright 2002 by Jarret B.",1,9.518051147460938,0.9999264478683472,1
explain olive oil 4 pheasant breasts 2 cups tomato sauce 2 tablespoons garlic,"up 1/2 teaspoon freshly ground black pepper 80 garlic cloves, unpeeled 4 tablespoons lemon juice Preparation: In a large Dutch oven, melt the butter in the olive oil. Add the chicken pieces and cook until golden on all sides (approximately 5 to 10 minutes). Remove all but 2 tablespoons of the fat. Add the garlic and stir until it is coated. Sprinkle garlic/chicken mixture with the remaining ingredients and add 1/2 cup of water. Cover tightly and bake for 11/2 hours. HOOPLA CHICKEN LASAGNA Ingredients: 1 1-pound package Creamette lasagna, cooked and drained 1 cups chopped onion 2 garlic cloves, chopped 2 tablespoons margarine or butter 2 26-ounce cans Classico pasta sauce, any flavor 1/2 cup water 1 4-ounce can chopped green chilies, drained 1 teaspoon ground cumin 1 8-ounce package cream cheese, softened 2 teaspoons Wyler's or Steero Chicken Flavor Instant Bouillon 3 cups chopped cooked chicken 4 cups shredded mozzarella cheese 3/4 cup chopped celery Preparation: Preheat Dutch oven to 375 degrees F. In Dutch oven, over medium heat, cook onion and garlic in margarine until tender.",0,-8.644316673278809,0.00017609394853934646,0
explain due to the absence of the vitamins and enzymes which are left,"of reaction the ""cold” force is something other than the absence of heat. This cold is an active cold. It is a ""densifying"", implosive cold. It is a life-giving cold. This is a cold, life giving force. To quote Watson: ""This process is life force and the reverse of the second law of thermodynamics; it is the vital force: Vril."" This is one huge difference between the physics of Schappeller and Schauberger and the physics of the Nineteenth Century. The physics of the Nineteenth Century explain everything in terms of the inanimate. Laws of physics are written using inanimate examples. Chemical reactions are described which stem from inanimate models. Animate models are simply made to conform with the inanimate assuming that life is just a special case which eventually will be shown to be nothing but chemistry and so subject to the same Second Thermodynamic Law as the inanimate. Schappeller and Schauberger both say in their own ways that this is not so. They say, each in their own ways, that a new and different law of thermodynamics applies to",0,-8.48202133178711,0.00020711662364192307,0
explain diagnostic testing can provide results within 30 minutes,"diagnostic testing can provide results within 30 minutes. Reliability and interpretation of rapid test results The reliability of rapid diagnostic tests depends largely on the conditions under which they are used. Understanding some basic considerations can minimize being misled by false-positive or false-negative results. Median sensitivities of rapid diagnostic tests are generally ~70%–75% when compared with viral culture, but median specificities of rapid diagnostic tests for influenza are approximately 90%–95%. False-positive (and true negative) results are more likely to occur when disease prevalence in the community is low, which is generally at the beginning and end of the influenza season. False-negative (and true positive) results are more likely to occur when disease prevalence is high in the community, which is typically at the height of the influenza season. Minimizing the occurrence of false results • Use rapid diagnostic tests that have high sensitivity and specificity. • Collect specimens as early in the illness as possible (within 4–5 days of symptom onset). • Follow the manufacturer’s instructions, including those for handling of specimens. • Consider sending specimens for viral",0,-4.070394039154053,0.016784142702817917,0
"explain the ultimate outdoors book, paul tawrell (p",National Defence Défense nationale A-CR-CCP-826/PF-001 ROYAL CANADIAN AIR CADETS BASIC SURVIVAL TRAINING COURSE INSTRUCTIONAL GUIDES (ENGLISH) Cette publication est disponible en français sous le numéro A-CR-CCP-826/PF-002. Issued on Authority of the Chief of the Defence Staff Canada National Defence Défense nationale A-CR-CCP-826/PF-001 ROYAL CANADIAN AIR CADETS BASIC SURVIVAL TRAINING COURSE INSTRUCTIONAL GUIDES (ENGLISH) Cette publication est disponible en français sous le numéro A-CR-CCP-826/PF-002. Issued on Authority of the Chief of the Defence Staff OPI: D Cdts 3 – Senior Staff Officer Youth Programs Development 2009-01-01 Canada A-CR-CCP-826/PF-001 LIST OF EFFECTIVE PAGES Insert latest changed pages and dispose of superseded pages in accordance with applicable orders. NOTE The portion of the text affected by the latest change is indicated by a black vertical line in the margin of the page. Changes to illustrations are indicated by miniature pointing hands or black vertical lines. Dates of issue for original and changed pages are: Original........................... 0 ....................... 2009-01-01 Ch................................... 3 .......................................... Ch................................... 1 .......................................... Ch................................... 4 .......................................... Ch................................... 2 .......................................... Ch................................... 5 .......................................... column indicates an original page.,1,8.517021179199219,0.9998000264167786,1
"explain the object is to get the chips to smoke, not burn","The object is to get the chips to smoke, not burn. 2) It only takes a few minutes to smoke, but be careful to prevent flame from ruining the hide. Animal hide uses are limited only by the imagination. Listed below are a few ideas: 5. PRESERVING MEATS (WSVX.02.09c) WSVX.02.09 09- 5 A. (WSVX.02.09d) Botulism is an often-fatal food poisoning caused by improperly preserved meats. Botulism grows in a controlled environment. The acronym ""TOM"" is useful in defeating botulism. If any one of the three elements is removed from the preserving process, botulism cannot live. 1) T - Temperature, botulism thrives between 40-140 degrees F. 2) O- Oxygen, botulism needs an airtight environment to live. 3) M- Moisture, botulism needs a moist environment to live. 1) Before freezing, cut the meat into pieces of a size that can be used one at a time. 2) Keep it frozen until ready to use. Remember, meat will spoil if thawed and refrozen. 1) Place meat in a metal or wooden",0,-7.353562831878662,0.0006398972473107278,0
explain the magazine with a stripper clip and magazine filler,"engage the target with a 7-round magazine. Engage the 25-meter APQC target from the crouch position with 10 rounds; given two magazines with 5 rounds each on a 25-meter range during daylight hours. Within 35 seconds, starting from a standing position, assume a good crouch position, engage the target with one 5-round magazine, perform a rapid magazine change, and engage the target with the second 5-round magazine. Engage the 25-meter APQC target from the prone position with 10 rounds; given two magazines with 5 rounds each on a 25-meter range during daylight hours. Within 35 seconds, starting from a standing position, assume a good prone position, engage the target with one 5-round magazine, perform a rapid magazine change, and engage the target with the second 5-round magazine. Engage the 25-meter target from the crouch position with 30 rounds; given two 15-round magazines of 9-mm ammunition on a 25-meter range under night conditions. Given 10 seconds for each round, engage E-type silhouettes with 10 rounds. Conduct magazine changes without command.",0,-8.78116226196289,0.0001535758638055995,0
"explain biogene gifte biologie, chemie, pharmakologie, 2","PDR for Herbal Medicines"" S C I E N T I F IC E D I T O RS Joerg Gruenwald, PhD Thomas Brendler, BA Christof Jaenicke, MD P H A R M A C E U T I C AL DIRECTOR Mukesh Mehta, RPh C H I EF EDITOR Thomas Fleming, RPh A S S I S T A NT EDITORS Maria Deutsch, MS, RPh, CDE Lori Murray Christine Wyble, PharmD ASSOCIATE EDITORS Mohammed Hamid, MS, RPh Joseph Nathan, RPh Kavitha Pareddy, MS, RPh Joyce Case Potter Kathleen Rodgers, RPh P R O D U C T I ON MANAGER Lydia F. Biagioli DATA MANAGER Jeffrey D. Schaefer INDEX EDITOR Johanna M. Mazur SENIOR P R O D U C T I ON C O O R D I N A T OR Amy B. Brooks E L E C T R O N IC P U B L I S H I NG DESIGNER Livio Udina P R O D U C T I ON EDITOR Donna Tapellini P R O D U C T I ON COORDINATOR",1,9.914175987243652,0.9999505281448364,1
explain call or a head count frequently,"Woodstravel Woodstravel Supermarkets are all aright, but it(cid:213)s much more fun to shop for food in nature. Introduction Woodstravel is different from the other three modules (Forestry, Leadership and Ecology.) This is the module that Wardens will probably have the most interest in. To some Wardens this module is the most fun because ""Adventure awaits!"" and because it works toward the Wardens being independent outdoors. Woodstravel provides opportunities for Wardens to develop and hone their outdoor skills, acquire knowledge that will help them play safe outdoors, and provide opportunities for Wardens to be together in fellowship with other Wardens. There are many books written on the topics such as survival, campcraft skills and fire building. This Woodstravel module was written to give you some background information and suggestions for activities you can do with Adventurers. There is so much material out there that this module is not intended to re-write the already published material, but rather provide a guide for program development and presentation. To teach the skills in Woodstravel, Leaders have to be able to perform the same skills",1,7.350839138031006,0.9993583559989929,1
explain the cornea (hyphema) 225 pus behind the cornea (hypopyon) 225 cataract 225,"Where There Is No Doctor 2011 Where There Is No Doctor 2011 Published by: Hesperian Health Guides 1919 Addison St., #304 Berkeley, California 94704 • USA hesperian@hesperian.org • www.hesperian.org health guides THIS REVISED EDITION CAN BE IMPROVED WITH YOUR HELP. If you are a community health worker, doctor, mother, or anyone with ideas or suggestions for ways this book could be changed to better meet the needs of your community, please write to Hesperian at the above address. Thank you for your help. Copyright © 1977, 1992, 2011 by Hesperian First English edition: October 1977 Revised English edition: May 1992 Twelfth printing: October 2011 ISBN: 978-0-942364-15-6 The original English version of this book was produced in 1977 as a revised translation of the Spanish edition, Donde no hay doctor. Hesperian encourages others to copy, reproduce, or adapt to meet local needs, any or all parts of this book, including the illustrations, provided the parts reproduced are distributed free or at cost—not for profit. Any organization or person who wishes to copy, reproduce, or adapt any or all parts of this",1,9.87044906616211,0.999948263168335,1
