threshold,accuracy,precision,recall,f1,tp,fp,tn,fn
0.0,0.16,0.16,1.0,0.2758620689655173,288.0,1512.0,0.0,0.0
0.005,0.33,0.1923592493297587,0.9965277777777778,0.32247191011235954,287.0,1205.0,307.0,1.0
0.01,0.4711111111111111,0.23095623987034036,0.9895833333333334,0.37450722733245734,285.0,949.0,563.0,3.0
0.015,0.5672222222222222,0.2664129400570885,0.9722222222222222,0.4182225541448842,280.0,771.0,741.0,8.0
0.02,0.6205555555555555,0.29011689691817216,0.9479166666666666,0.44426362896663957,273.0,668.0,844.0,15.0
0.025,0.6672222222222223,0.31641086186540734,0.9305555555555556,0.47224669603524233,268.0,579.0,933.0,20.0
0.03,0.6983333333333334,0.33799237611181704,0.9236111111111112,0.4948837209302326,266.0,521.0,991.0,22.0
0.035,0.7205555555555555,0.3553162853297443,0.9166666666666666,0.5121241513094084,264.0,479.0,1033.0,24.0
0.04,0.7444444444444445,0.3764367816091954,0.9097222222222222,0.532520325203252,262.0,434.0,1078.0,26.0
0.045,0.7633333333333333,0.39384615384615385,0.8888888888888888,0.5458422174840085,256.0,394.0,1118.0,32.0
0.05,0.7772222222222223,0.408130081300813,0.8715277777777778,0.5559246954595792,251.0,364.0,1148.0,37.0
0.055,0.7861111111111111,0.4179357021996616,0.8576388888888888,0.5620022753128555,247.0,344.0,1168.0,41.0
0.06,0.7966666666666666,0.4318181818181818,0.8576388888888888,0.5744186046511628,247.0,325.0,1187.0,41.0
0.065,0.805,0.4430379746835443,0.8506944444444444,0.582639714625446,245.0,308.0,1204.0,43.0
0.07,0.8138888888888889,0.45607476635514016,0.8472222222222222,0.5929526123936817,244.0,291.0,1221.0,44.0
0.075,0.8227777777777778,0.4697855750487329,0.8368055555555556,0.6017478152309612,241.0,272.0,1240.0,47.0
0.08,0.8294444444444444,0.4804928131416838,0.8125,0.6038709677419356,234.0,253.0,1259.0,54.0
0.085,0.835,0.4905263157894737,0.8090277777777778,0.6107470511140236,233.0,242.0,1270.0,55.0
0.09,0.8405555555555555,0.5010845986984815,0.8020833333333334,0.616822429906542,231.0,230.0,1282.0,57.0
0.095,0.8433333333333334,0.5066371681415929,0.7951388888888888,0.6189189189189188,229.0,223.0,1289.0,59.0
0.1,0.845,0.5102040816326531,0.78125,0.617283950617284,225.0,216.0,1296.0,63.0
0.105,0.8505555555555555,0.5221445221445221,0.7777777777777778,0.6248256624825663,224.0,205.0,1307.0,64.0
0.11,0.8527777777777777,0.5270588235294118,0.7777777777777778,0.6283309957924264,224.0,201.0,1311.0,64.0
0.115,0.8566666666666667,0.5365853658536586,0.7638888888888888,0.6303724928366762,220.0,190.0,1322.0,68.0
0.12,0.8561111111111112,0.5358024691358024,0.7534722222222222,0.6262626262626262,217.0,188.0,1324.0,71.0
0.125,0.86,0.5456852791878173,0.7465277777777778,0.6304985337243402,215.0,179.0,1333.0,73.0
0.13,0.8638888888888889,0.5564304461942258,0.7361111111111112,0.6337817638266069,212.0,169.0,1343.0,76.0
0.135,0.865,0.5596816976127321,0.7326388888888888,0.6345864661654135,211.0,166.0,1346.0,77.0
0.14,0.8672222222222222,0.5660377358490566,0.7291666666666666,0.637329286798179,210.0,161.0,1351.0,78.0
0.145,0.87,0.5737704918032787,0.7291666666666666,0.6422018348623854,210.0,156.0,1356.0,78.0
0.15,0.8722222222222222,0.5810055865921788,0.7222222222222222,0.6439628482972137,208.0,150.0,1362.0,80.0
0.155,0.8722222222222222,0.5819209039548022,0.7152777777777778,0.6417445482866043,206.0,148.0,1364.0,82.0
0.16,0.875,0.5902578796561605,0.7152777777777778,0.6467817896389325,206.0,143.0,1369.0,82.0
0.165,0.8766666666666667,0.5964912280701754,0.7083333333333334,0.6476190476190476,204.0,138.0,1374.0,84.0
0.17,0.8783333333333333,0.6023738872403561,0.7048611111111112,0.6496000000000001,203.0,134.0,1378.0,85.0
0.17500000000000002,0.8805555555555555,0.6109422492401215,0.6979166666666666,0.6515397082658023,201.0,128.0,1384.0,87.0
0.18,0.8827777777777778,0.6199376947040498,0.6909722222222222,0.6535303776683088,199.0,122.0,1390.0,89.0
0.185,0.8838888888888888,0.6246056782334385,0.6875,0.6545454545454544,198.0,119.0,1393.0,90.0
0.19,0.8838888888888888,0.6270096463022508,0.6770833333333334,0.651085141903172,195.0,116.0,1396.0,93.0
0.195,0.8822222222222222,0.625,0.6597222222222222,0.6418918918918919,190.0,114.0,1398.0,98.0
0.2,0.8816666666666667,0.6245847176079734,0.6527777777777778,0.6383701188455009,188.0,113.0,1399.0,100.0
0.20500000000000002,0.8816666666666667,0.6254180602006689,0.6493055555555556,0.6371379897785349,187.0,112.0,1400.0,101.0
0.21,0.8827777777777778,0.6296296296296297,0.6493055555555556,0.6393162393162394,187.0,110.0,1402.0,101.0
0.215,0.8833333333333333,0.6326530612244898,0.6458333333333334,0.6391752577319587,186.0,108.0,1404.0,102.0
0.22,0.8844444444444445,0.6408450704225352,0.6319444444444444,0.6363636363636364,182.0,102.0,1410.0,106.0
0.225,0.8855555555555555,0.6464285714285715,0.6284722222222222,0.6373239436619719,181.0,99.0,1413.0,107.0
0.23,0.8877777777777778,0.6557971014492754,0.6284722222222222,0.6418439716312055,181.0,95.0,1417.0,107.0
0.23500000000000001,0.8877777777777778,0.656934306569343,0.625,0.6405693950177936,180.0,94.0,1418.0,108.0
0.24,0.8877777777777778,0.6604477611940298,0.6145833333333334,0.6366906474820144,177.0,91.0,1421.0,111.0
0.245,0.89,0.6704545454545454,0.6145833333333334,0.6413043478260869,177.0,87.0,1425.0,111.0
0.25,0.8911111111111111,0.676923076923077,0.6111111111111112,0.6423357664233577,176.0,84.0,1428.0,112.0
0.255,0.8927777777777778,0.6877470355731226,0.6041666666666666,0.6432532347504621,174.0,79.0,1433.0,114.0
0.26,0.8933333333333333,0.692,0.6006944444444444,0.6431226765799256,173.0,77.0,1435.0,115.0
0.265,0.895,0.7004048582995951,0.6006944444444444,0.6467289719626168,173.0,74.0,1438.0,115.0
0.27,0.8938888888888888,0.6979591836734694,0.59375,0.6416510318949344,171.0,74.0,1438.0,117.0
0.275,0.8938888888888888,0.6995884773662552,0.5902777777777778,0.64030131826742,170.0,73.0,1439.0,118.0
0.28,0.8944444444444445,0.7024793388429752,0.5902777777777778,0.6415094339622641,170.0,72.0,1440.0,118.0
0.28500000000000003,0.895,0.7053941908713693,0.5902777777777778,0.6427221172022685,170.0,71.0,1441.0,118.0
0.29,0.8955555555555555,0.7083333333333334,0.5902777777777778,0.6439393939393939,170.0,70.0,1442.0,118.0
0.295,0.8966666666666666,0.7142857142857143,0.5902777777777778,0.6463878326996197,170.0,68.0,1444.0,118.0
0.3,0.8961111111111111,0.7148936170212766,0.5833333333333334,0.6424474187380498,168.0,67.0,1445.0,120.0
0.305,0.8961111111111111,0.7148936170212766,0.5833333333333334,0.6424474187380498,168.0,67.0,1445.0,120.0
0.31,0.8955555555555555,0.7155172413793104,0.5763888888888888,0.6384615384615384,166.0,66.0,1446.0,122.0
0.315,0.895,0.7161572052401747,0.5694444444444444,0.6344294003868471,164.0,65.0,1447.0,124.0
0.32,0.8944444444444445,0.71875,0.5590277777777778,0.6289062500000001,161.0,63.0,1449.0,127.0
0.325,0.8938888888888888,0.7194570135746606,0.5520833333333334,0.6247544204322201,159.0,62.0,1450.0,129.0
0.33,0.8938888888888888,0.7214611872146118,0.5486111111111112,0.6232741617357002,158.0,61.0,1451.0,130.0
0.335,0.8933333333333333,0.7201834862385321,0.5451388888888888,0.6205533596837944,157.0,61.0,1451.0,131.0
0.34,0.8938888888888888,0.7255813953488373,0.5416666666666666,0.6202783300198808,156.0,59.0,1453.0,132.0
0.34500000000000003,0.8938888888888888,0.7255813953488373,0.5416666666666666,0.6202783300198808,156.0,59.0,1453.0,132.0
0.35000000000000003,0.8944444444444445,0.7289719626168224,0.5416666666666666,0.6215139442231076,156.0,58.0,1454.0,132.0
0.355,0.8944444444444445,0.7289719626168224,0.5416666666666666,0.6215139442231076,156.0,58.0,1454.0,132.0
