threshold,accuracy,precision,recall,f1,tp,fp,tn,fn
0.0,0.21900269541778974,0.21900269541778974,1.0,0.359314538419016,325.0,1159.0,0.0,0.0
0.005,0.9696765498652291,0.8825136612021858,0.9938461538461538,0.9348769898697539,323.0,43.0,1116.0,2.0
0.01,0.9804582210242587,0.9228571428571428,0.9938461538461538,0.957037037037037,323.0,27.0,1132.0,2.0
0.015,0.9858490566037735,0.9444444444444444,0.9938461538461538,0.9685157421289354,323.0,19.0,1140.0,2.0
0.02,0.9871967654986523,0.9526627218934911,0.9907692307692307,0.9713423831070889,322.0,16.0,1143.0,3.0
0.025,0.9878706199460916,0.9554896142433235,0.9907692307692307,0.972809667673716,322.0,15.0,1144.0,3.0
0.03,0.988544474393531,0.9583333333333334,0.9907692307692307,0.9742813918305598,322.0,14.0,1145.0,3.0
0.035,0.9892183288409704,0.9611940298507463,0.9907692307692307,0.9757575757575757,322.0,13.0,1146.0,3.0
0.04,0.9892183288409704,0.9611940298507463,0.9907692307692307,0.9757575757575757,322.0,13.0,1146.0,3.0
0.045,0.9905660377358491,0.9669669669669669,0.9907692307692307,0.9787234042553191,322.0,11.0,1148.0,3.0
0.05,0.9905660377358491,0.9669669669669669,0.9907692307692307,0.9787234042553191,322.0,11.0,1148.0,3.0
0.055,0.9912398921832885,0.9698795180722891,0.9907692307692307,0.9802130898021308,322.0,10.0,1149.0,3.0
0.06,0.9919137466307277,0.972809667673716,0.9907692307692307,0.9817073170731707,322.0,9.0,1150.0,3.0
0.065,0.9925876010781671,0.9757575757575757,0.9907692307692307,0.983206106870229,322.0,8.0,1151.0,3.0
0.07,0.9925876010781671,0.9757575757575757,0.9907692307692307,0.983206106870229,322.0,8.0,1151.0,3.0
0.075,0.9925876010781671,0.9757575757575757,0.9907692307692307,0.983206106870229,322.0,8.0,1151.0,3.0
0.08,0.9925876010781671,0.9757575757575757,0.9907692307692307,0.983206106870229,322.0,8.0,1151.0,3.0
0.085,0.9925876010781671,0.9757575757575757,0.9907692307692307,0.983206106870229,322.0,8.0,1151.0,3.0
0.09,0.9925876010781671,0.9757575757575757,0.9907692307692307,0.983206106870229,322.0,8.0,1151.0,3.0
0.095,0.9932614555256065,0.9787234042553191,0.9907692307692307,0.9847094801223242,322.0,7.0,1152.0,3.0
0.1,0.9932614555256065,0.9787234042553191,0.9907692307692307,0.9847094801223242,322.0,7.0,1152.0,3.0
0.105,0.9932614555256065,0.9787234042553191,0.9907692307692307,0.9847094801223242,322.0,7.0,1152.0,3.0
0.11,0.9932614555256065,0.9787234042553191,0.9907692307692307,0.9847094801223242,322.0,7.0,1152.0,3.0
0.115,0.9932614555256065,0.9787234042553191,0.9907692307692307,0.9847094801223242,322.0,7.0,1152.0,3.0
0.12,0.9939353099730458,0.9817073170731707,0.9907692307692307,0.9862174578866768,322.0,6.0,1153.0,3.0
0.125,0.9939353099730458,0.9817073170731707,0.9907692307692307,0.9862174578866768,322.0,6.0,1153.0,3.0
0.13,0.9939353099730458,0.9817073170731707,0.9907692307692307,0.9862174578866768,322.0,6.0,1153.0,3.0
0.135,0.9939353099730458,0.9817073170731707,0.9907692307692307,0.9862174578866768,322.0,6.0,1153.0,3.0
0.14,0.9939353099730458,0.9817073170731707,0.9907692307692307,0.9862174578866768,322.0,6.0,1153.0,3.0
0.145,0.9939353099730458,0.9817073170731707,0.9907692307692307,0.9862174578866768,322.0,6.0,1153.0,3.0
0.15,0.9939353099730458,0.9846625766871165,0.9876923076923076,0.9861751152073733,321.0,5.0,1154.0,4.0
0.155,0.9939353099730458,0.9846625766871165,0.9876923076923076,0.9861751152073733,321.0,5.0,1154.0,4.0
0.16,0.9939353099730458,0.9846625766871165,0.9876923076923076,0.9861751152073733,321.0,5.0,1154.0,4.0
0.165,0.9939353099730458,0.9846625766871165,0.9876923076923076,0.9861751152073733,321.0,5.0,1154.0,4.0
0.17,0.9939353099730458,0.9846625766871165,0.9876923076923076,0.9861751152073733,321.0,5.0,1154.0,4.0
0.17500000000000002,0.9939353099730458,0.9846625766871165,0.9876923076923076,0.9861751152073733,321.0,5.0,1154.0,4.0
0.18,0.9939353099730458,0.9846625766871165,0.9876923076923076,0.9861751152073733,321.0,5.0,1154.0,4.0
0.185,0.9939353099730458,0.9846625766871165,0.9876923076923076,0.9861751152073733,321.0,5.0,1154.0,4.0
0.19,0.9939353099730458,0.9846625766871165,0.9876923076923076,0.9861751152073733,321.0,5.0,1154.0,4.0
0.195,0.9939353099730458,0.9846625766871165,0.9876923076923076,0.9861751152073733,321.0,5.0,1154.0,4.0
0.2,0.9939353099730458,0.9846625766871165,0.9876923076923076,0.9861751152073733,321.0,5.0,1154.0,4.0
0.20500000000000002,0.9939353099730458,0.9846625766871165,0.9876923076923076,0.9861751152073733,321.0,5.0,1154.0,4.0
0.21,0.9946091644204852,0.9876923076923076,0.9876923076923076,0.9876923076923076,321.0,4.0,1155.0,4.0
0.215,0.9946091644204852,0.9876923076923076,0.9876923076923076,0.9876923076923076,321.0,4.0,1155.0,4.0
0.22,0.9946091644204852,0.9876923076923076,0.9876923076923076,0.9876923076923076,321.0,4.0,1155.0,4.0
0.225,0.9946091644204852,0.9876923076923076,0.9876923076923076,0.9876923076923076,321.0,4.0,1155.0,4.0
