threshold,accuracy,precision,recall,f1,tp,fp,tn,fn
0.0,0.16,0.16,1.0,0.2758620689655173,288.0,1512.0,0.0,0.0
0.005,0.6894444444444444,0.3353584447144593,0.9583333333333334,0.49684968496849685,276.0,547.0,965.0,12.0
0.01,0.7561111111111111,0.39105339105339104,0.9409722222222222,0.5524974515800204,271.0,422.0,1090.0,17.0
0.015,0.7894444444444444,0.42696629213483145,0.9236111111111112,0.58397365532382,266.0,357.0,1155.0,22.0
0.02,0.8055555555555556,0.4463667820069204,0.8958333333333334,0.5958429561200923,258.0,320.0,1192.0,30.0
0.025,0.8205555555555556,0.46788990825688076,0.8854166666666666,0.6122448979591837,255.0,290.0,1222.0,33.0
0.03,0.8305555555555556,0.4835589941972921,0.8680555555555556,0.6211180124223602,250.0,267.0,1245.0,38.0
0.035,0.8427777777777777,0.5050505050505051,0.8680555555555556,0.6385696040868456,250.0,245.0,1267.0,38.0
0.04,0.8466666666666667,0.5125,0.8541666666666666,0.6406249999999999,246.0,234.0,1278.0,42.0
0.045,0.8516666666666667,0.5223880597014925,0.8506944444444444,0.6472919418758256,245.0,224.0,1288.0,43.0
0.05,0.8544444444444445,0.5280172413793104,0.8506944444444444,0.6515957446808511,245.0,219.0,1293.0,43.0
0.055,0.855,0.5295404814004376,0.8402777777777778,0.6496644295302014,242.0,215.0,1297.0,46.0
0.06,0.8588888888888889,0.5379464285714286,0.8368055555555556,0.6548913043478262,241.0,207.0,1305.0,47.0
0.065,0.8611111111111112,0.5429864253393665,0.8333333333333334,0.6575342465753424,240.0,202.0,1310.0,48.0
0.07,0.8622222222222222,0.5462962962962963,0.8194444444444444,0.6555555555555556,236.0,196.0,1316.0,52.0
0.075,0.865,0.5529411764705883,0.8159722222222222,0.6591865357643759,235.0,190.0,1322.0,53.0
0.08,0.8677777777777778,0.5595238095238095,0.8159722222222222,0.6638418079096046,235.0,185.0,1327.0,53.0
0.085,0.8694444444444445,0.5644768856447688,0.8055555555555556,0.6638054363376252,232.0,179.0,1333.0,56.0
0.09,0.8694444444444445,0.5651105651105651,0.7986111111111112,0.6618705035971222,230.0,177.0,1335.0,58.0
0.095,0.8738888888888889,0.5764411027568922,0.7986111111111112,0.6695778748180494,230.0,169.0,1343.0,58.0
0.1,0.8761111111111111,0.5826972010178118,0.7951388888888888,0.6725403817914831,229.0,164.0,1348.0,59.0
0.105,0.8755555555555555,0.5824742268041238,0.7847222222222222,0.668639053254438,226.0,162.0,1350.0,62.0
0.11,0.8772222222222222,0.5879265091863517,0.7777777777777778,0.6696562032884904,224.0,157.0,1355.0,64.0
0.115,0.8794444444444445,0.5946666666666667,0.7743055555555556,0.6726998491704375,223.0,152.0,1360.0,65.0
0.12,0.8794444444444445,0.5951742627345844,0.7708333333333334,0.6717095310136156,222.0,151.0,1361.0,66.0
0.125,0.8805555555555555,0.5994550408719346,0.7638888888888888,0.6717557251908397,220.0,147.0,1365.0,68.0
0.13,0.8816666666666667,0.6027397260273972,0.7638888888888888,0.673813169984686,220.0,145.0,1367.0,68.0
0.135,0.8838888888888888,0.6100278551532033,0.7604166666666666,0.6769706336939721,219.0,140.0,1372.0,69.0
0.14,0.885,0.6140845070422535,0.7569444444444444,0.6780715396578538,218.0,137.0,1375.0,70.0
0.145,0.8844444444444445,0.6142857142857143,0.7465277777777778,0.6739811912225706,215.0,135.0,1377.0,73.0
0.15,0.8855555555555555,0.617816091954023,0.7465277777777778,0.6761006289308177,215.0,133.0,1379.0,73.0
0.155,0.8866666666666667,0.622093023255814,0.7430555555555556,0.6772151898734178,214.0,130.0,1382.0,74.0
0.16,0.8888888888888888,0.6301775147928994,0.7395833333333334,0.6805111821086263,213.0,125.0,1387.0,75.0
0.165,0.8894444444444445,0.6336336336336337,0.7326388888888888,0.679549114331723,211.0,122.0,1390.0,77.0
0.17,0.8894444444444445,0.6336336336336337,0.7326388888888888,0.679549114331723,211.0,122.0,1390.0,77.0
0.17500000000000002,0.89,0.6363636363636364,0.7291666666666666,0.6796116504854369,210.0,120.0,1392.0,78.0
0.18,0.8905555555555555,0.6391437308868502,0.7256944444444444,0.6796747967479675,209.0,118.0,1394.0,79.0
0.185,0.8911111111111111,0.6411042944785276,0.7256944444444444,0.6807817589576548,209.0,117.0,1395.0,79.0
0.19,0.8927777777777778,0.6470588235294118,0.7256944444444444,0.6841243862520457,209.0,114.0,1398.0,79.0
0.195,0.8933333333333333,0.6490683229813664,0.7256944444444444,0.6852459016393442,209.0,113.0,1399.0,79.0
0.2,0.8933333333333333,0.6509433962264151,0.71875,0.6831683168316831,207.0,111.0,1401.0,81.0
0.20500000000000002,0.895,0.6571428571428571,0.71875,0.6865671641791045,207.0,108.0,1404.0,81.0
0.21,0.8938888888888888,0.6549520766773163,0.7118055555555556,0.6821963394342762,205.0,108.0,1404.0,83.0
0.215,0.8944444444444445,0.657051282051282,0.7118055555555556,0.6833333333333332,205.0,107.0,1405.0,83.0
0.22,0.895,0.6591639871382636,0.7118055555555556,0.684474123539232,205.0,106.0,1406.0,83.0
